smiles,new_zinc_id,plate_idx,well,zinc_id
COCC(=O)NC=1C=CC=C(NC(=O)C)C1,ZINC317355621,1,A01,ZINC31735562
CCC(=O)NC1CCNC1,ZINC16500402411,1,A02,ZINC1650040241
COCC(=O)NC1=NN=C(C)S1,ZINC2637855081,1,A03,ZINC263785508
CCN1C=C(CNC(=O)C=2C=CC=NC2)C=N1,ZINC2751812241,1,A04,ZINC275181224
COC=1C=CC(NC=2N=CN=C3NC=NC23)=CC1,ZINC2765459321,1,A05,ZINC276545932
CN1CCN(CC1)C(=O)C2CCCN2,ZINC2418327861,1,A06,ZINC241832786
ClC=1C=CC(=CC1)C(=O)N2CCSCC2,ZINC4375843801,1,A07,ZINC437584380
CCC1=CC=C(S1)C(=O)NCC=2C=NN(C)C2,ZINC8045664421,1,A08,ZINC804566442
NC(=O)C1CCN(CCC=2C=CC=CC2)CC1,ZINC28564348971,1,A09,ZINC2856434897
O=C(N1CCCCCC1)C=2C=CC=3OCOC3C2,ZINC314322261,1,A10,ZINC31432226
NC(=O)C=1C=CC(OCC=2C=CC=CC2)=CC1,ZINC263121021,1,A11,ZINC26312102
O[C@@H]1CCN(CC=2C=CC(Cl)=CC2)C1,ZINC28564348581,1,A12,ZINC2856434858
OCC=1C=CC(=CC1)N2C=NC=3C=CC=CC23,ZINC2354490821,1,A13,ZINC235449082
CN1C=CC(NCC=2C=CC=CC2)=N1,ZINC14013338621,1,A14,ZINC1401333862
NC(=O)C=1C=NC(=NC1)C(F)(F)F,ZINC17456584741,1,A15,ZINC1745658474
C(CC=1C=CC=CC1)NC2=NC=3C=CC=CC3N2,ZINC572995291,1,A16,ZINC57299529
O=C1NC=C(NCC=2C=CC=CC2)C(=O)N1,ZINC1116660261,1,A17,ZINC111666026
CC=1N=CC=C(N1)N2CCC(N)CC2,ZINC13330434171,1,A18,ZINC1333043417
CN1C=C(C(=O)O)C(=N1)C=2C=CN=CC2,ZINC8152640621,1,A19,ZINC815264062
CN(C)C(=O)OCCN1C=CN=C1,ZINC17228366611,1,A20,ZINC1722836661
NC(=O)C1CCN(CC1)C(=O)CC#N,ZINC576270411,1,A21,ZINC57627041
CNC(C)C=1C=NN(C)C1,ZINC14371716581,1,A22,ZINC1437171658
CC(=O)NC(C1CCOCC1)C(=O)O,ZINC18917726631,1,A23,ZINC1891772663
CC(N)CN1CCOCC1,ZINC8187321041,1,A24,ZINC818732104
Cl.COC=1C=CC(C)=CC1NC(=O)CN,ZINC2353419911,1,B01,ZINC235341991
Cl.CC(C)(O)CN1CC[C@H](N)C1,ZINC24294350521,1,B02,ZINC2429435052
